pair	order	before_ns	after_ns	delta_pct
1	before-after	4787515	4493328	-6.144879
2	after-before	4711973	4560493	-3.214789
3	before-after	4780010	4542348	-4.971998
4	after-before	4830467	4564204	-5.512159
5	before-after	4863321	4506577	-7.335399
6	after-before	4750167	4552365	-4.164106
7	before-after	4862520	4571573	-5.983461
8	after-before	4768361	4614965	-3.216954
9	before-after	4838250	4529820	-6.374826
10	after-before	4757424	4559087	-4.169000
11	before-after	4804399	4624027	-3.754309
12	after-before	4800135	4582093	-4.542414
